repeat,case_id,case_type,turn_index,triage_fired,triage_activation_active,confidence,owner_skill_exposed,owner_skill_exposure_reason,owner_skill_exposed_owners,loaded_commands_count,codex_home
1,brake-triage-p01,positive,1,True,True,0.92,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p01-brake-owner
1,brake-triage-p02,positive,1,True,True,0.88,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p02-brake-owner
1,brake-triage-p03,positive,1,True,True,0.88,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p03-brake-owner
1,brake-triage-p04,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p04-brake-owner
1,brake-triage-p05,positive,1,True,True,0.9,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p05-brake-owner
1,brake-triage-p06,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p06-brake-owner
1,brake-triage-p07,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p07-brake-owner
1,brake-triage-p08,positive,1,True,True,0.88,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p08-brake-owner
1,brake-triage-p09,positive,1,True,True,0.9,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p09-brake-owner
1,brake-triage-p10,positive,1,True,True,0.93,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p10-brake-owner
1,brake-triage-p11,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p11-brake-owner
1,brake-triage-p12,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-p12-brake-owner
1,brake-triage-n01,negative_control,1,False,False,0.92,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n01-owner-sealed
1,brake-triage-n02,negative_control,1,False,False,0.9,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n02-owner-sealed
