path,blob_oid,size_bytes,disposition,rule
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/EXTERNAL_AUDIT_HANDOFF.md,a8185af4be20870ac8a0f0f709a8a4c2c206ce23,9143,keep,policy:campaign-report
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/MANUAL_PROBLEM_CASE_AUDIT.md,2cbd8c95976bb457946b05794680dc7bc78a44e8,10795,keep,policy:campaign-report
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/REPORT.md,a8fa2715c9f02161c7dd2630d02fd8211eaf4377,8062,keep,policy:campaign-report
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/activation-summary.json,009d4f3c3e69427c4c215dc8ca997f3c3c50db39,14113,migrate,policy:duplicated
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-001-turn-1.txt,66450c7dc604816eaed48e6ac746276794adfc13,3956,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-001.record.json,28df291d08d0680fedc9dc70f1f71e2b2e9f4307,14735,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-002-turn-1.txt,7a9b85ebdb5c06162b4b963f20da4b100ad62a24,3725,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-002.record.json,7d610b43b4876652c5464da87d0cf963d93e41cf,13565,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-003-turn-1.txt,d07bd637c171a75cfee760cc65b8a21752b35a3b,3916,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-003.record.json,147093412dea23d6da1c3b7ab32785ddab49ea40,14192,migrate,policy:per-call
